ID,Dataset,Competency Question,Ontology Concepts,Fluency (Y/N),Relevance (Y/N),Answerability (Y/N)
87,VC,Who is the owner of a specific service in the context of the system?,"Classes: Actuator, Agent, Application, ComposedThing, Contract, Device, DigitalUser, Ecosystem, FeatureProperty, HumanUser, Neighbourhood, PhysicalThing, RelativeEndpoint, Sensor, Service, ThingDescription, ThingEcosystemDescription, Value, VirtualThing, //w3id.org/def/saref4city#AdministrativeArea>, //w3id.org/def/saref4city#City>, //w3id.org/def/saref4city#Country>, Image, Point, Feature, Geometry, SpatialObject, Resource, Building, BuildingSpace, PhysicalObject, Service, Accuracy, BatteryLifetime, Condition, DetectionLimit, Drift, Frequency, Latency, MaintenanceSchedule, MeasurementRange, OperatingPowerRange, OperatingProperty, OperatingRange, Precision, Resolution, ResponseTime, Selectivity, Sensitivity, SurvivalProperty, SurvivalRange, SystemCapability, SystemLifetime, SystemProperty, Deployment, Property, System; Properties: aboutFeatureOfInterest, aboutProperty, actsOnFeatureProperty, avatar, describes, describesEcosystem, exposes, expressedInFormat, hasComponent, hasMaxValue, hasMinValue, hasNeighbourhood, hasOwner, hasPartnershipWith, hasValue, hasVendor, interactsUsing, involves, isComponentOf, isComposedBy, isDescribedBy, isEcosystemDescribedBy, isInvolvedIn, isLocatedAt, isNeighbourhoodOf, isRelativeTo, isRepresentedBy, literalValue, monitorsFeatureProperty, owns, petitionerItemInvolved, represents, requestedService, serviceOwner, servicePetitioner, depiction, location, hasGeometry, sfContains, sfWithin, value, contains, hasSpace, isSpaceOf, hasOperatingProperty, hasOperatingRange, hasSurvivalProperty, hasSurvivalRange, hasSystemCapability, hasSystemProperty, inCondition, qualityOfObservation, forProperty, hasDeployment, hasProperty, hasSubSystem, implements, isPropertyOf, contractId, dataModelVersion, description, deviceDescription, deviceName, protocolIndependentId, readWrite, relativeHref, serialNumber, serviceDescription, serviceId, serviceName, serviceVersion, softwareVersion, specVersion, timeStamp",Y,Y,N
88,OneM2M,What are the metadata associated with a specific operation?,"Classes: AreaNetwork, Aspect, Command, ControllingFunction, Device, Function, GET_InputDataPoint, InputDataPoint, InterworkedDevice, MeasuringFunction, MetaData, Operation, OperationInput, OperationOutput, OutputDataPoint, SET_OutputDataPoint, Service, SimpleTypeVariable, StructuredTypeVariable, Thing, ThingProperty, Variable, VariableConversion; Properties: consistsOf, convertsTo, describes, exposesCommand, exposesFunction, hasCommand, hasConversion, hasFunction, hasInput, hasInputDataPoint, hasMetaData, hasOperation, hasOutput, hasOutputDataPoint, hasService, hasSubService, hasSubStructure, hasThingProperty, hasThingRelation, isPartOf, refersTo, hasDataRestriction, hasDataRestriction_length, hasDataRestriction_maxExclusive, hasDataRestriction_maxInclusive, hasDataRestriction_maxLength, hasDataRestriction_minExclusive, hasDataRestriction_minInclusive, hasDataRestriction_minLength, hasDataRestriction_pattern, hasDataType, hasThingAnnotation, hasValue, isDataList, netTechnologyCommunicationProtocol, netTechnologyPhysicalStandard, netTechnologyProfile, oneM2MAttribute, oneM2MMethod, oneM2MTargetURI",Y,Y,N
89,SAREF4ENV,Which sensors make measurements that are related to a specific property and are encapsulated within a certain type of device?,"Classes: Actuator, Color, CommunicationInterface, CommunicationProtocol, CompassDirection, Device, DigitalRepresentation, FrequencyMeasurement, FrequencyUnit, Geometry, HeightMeasurement, Lamppost, LengthUnit, Light, LightPoint, LightProperty, PeriodMeasurement, Photometer, PhysicalObject, System, TESS, Device, Measurement, Property, Sensor, Service, UnitOfMeasure, TemporalUnit, Point, SpatialThing; Properties: affectsProperty, contains, encapsulates, hasColor, hasComponent, hasDigitalRepresentation, hasFrequencyMeasurement, hasGeometry, hasLightPoint, hasTransmissionPeriod, isAccesibleThrough, isComponentOf, isConnectedTo, isContainedIn, isProjectedFromHeight, isProjectedInDirection, projectsLight, usesCommunicationInterface, usesCommunicationProtocol, isMeasuredIn, makesMeasurement, measuresProperty, relatesToProperty, location, hasCreationDate, hasFlash, hasIdentifier, hasProjectionAngle, hasRevisionNumber, hasShield, hasTag, hasVersion, hasDescription, hasManufacturer, hasTimestamp, hasValue",Y,Y,N
90,SAREF4ENV,How is the reciprocal second-time unit used to measure frequency in the ontology?,"Classes: Actuator, Color, CommunicationInterface, CommunicationProtocol, CompassDirection, Device, DigitalRepresentation, FrequencyMeasurement, FrequencyUnit, Geometry, HeightMeasurement, Lamppost, LengthUnit, Light, LightPoint, LightProperty, PeriodMeasurement, Photometer, PhysicalObject, System, TESS, Device, Measurement, Property, Sensor, Service, UnitOfMeasure, TemporalUnit, Point, SpatialThing; Properties: affectsProperty, contains, encapsulates, hasColor, hasComponent, hasDigitalRepresentation, hasFrequencyMeasurement, hasGeometry, hasLightPoint, hasTransmissionPeriod, isAccesibleThrough, isComponentOf, isConnectedTo, isContainedIn, isProjectedFromHeight, isProjectedInDirection, projectsLight, usesCommunicationInterface, usesCommunicationProtocol, isMeasuredIn, makesMeasurement, measuresProperty, relatesToProperty, location, hasCreationDate, hasFlash, hasIdentifier, hasProjectionAngle, hasRevisionNumber, hasShield, hasTag, hasVersion, hasDescription, hasManufacturer, hasTimestamp, hasValue",Y,Y,N
91,VGO,Which sessions involve a specific character and a specific player?,"Classes: Achievement, Character, Collection, Completion, Curiosity, Fandom, Feature, GainEvent, Game, GameEvent, GameProduct, Genre, HardMode, InAppPurchaseEvent, InstantaneousEvent, Item, Leaderboard, LoseEvent, Loyalty, Luck, MenuEvent, Minigame, Multiplayer, Paragon, Player, PlayerEvent, PlayingArea, Session, SpecialPlayStyle, Tutorial, Veteran, Virtuosity, Agent, PopulatedPlace, Thing, Product, ProductOrService; Properties: hasAchievement, hasCharacter, hasFeature, hasGameGenre, hasItem, hasLeaderboard, hasPlayingArea, involvesAchievement, involvesCharacter, involvesPlayer, isAchievedInSession, isAchievementInGame, isCharacterInGame, isCharacterInSession, isEventAssociatedToPlayer, isEventInGame, isEventInSession, isEventRelatedToItem, isEventTriggeredByCharacter, isFriendWithPlayer, isItemInGame, isLeaderboardInGame, isPlayerInSession, isSessionInGame, livesIn, ownsAchievement, ownsCharacter, ownsItem, playsGame, purchasesGameOffering, unlocksAchievement, creator, knows, endTime, eventName, eventTime, releaseDate, startTime, username",Y,Y,N
92,VC,"How many neighbourhoods does a given agent belong to, and who are the other agents in those neighbourhoods?","Classes: Actuator, Agent, Application, ComposedThing, Contract, Device, DigitalUser, Ecosystem, FeatureProperty, HumanUser, Neighbourhood, PhysicalThing, RelativeEndpoint, Sensor, Service, ThingDescription, ThingEcosystemDescription, Value, VirtualThing, //w3id.org/def/saref4city#AdministrativeArea>, //w3id.org/def/saref4city#City>, //w3id.org/def/saref4city#Country>, Image, Point, Feature, Geometry, SpatialObject, Resource, Building, BuildingSpace, PhysicalObject, Service, Accuracy, BatteryLifetime, Condition, DetectionLimit, Drift, Frequency, Latency, MaintenanceSchedule, MeasurementRange, OperatingPowerRange, OperatingProperty, OperatingRange, Precision, Resolution, ResponseTime, Selectivity, Sensitivity, SurvivalProperty, SurvivalRange, SystemCapability, SystemLifetime, SystemProperty, Deployment, Property, System; Properties: aboutFeatureOfInterest, aboutProperty, actsOnFeatureProperty, avatar, describes, describesEcosystem, exposes, expressedInFormat, hasComponent, hasMaxValue, hasMinValue, hasNeighbourhood, hasOwner, hasPartnershipWith, hasValue, hasVendor, interactsUsing, involves, isComponentOf, isComposedBy, isDescribedBy, isEcosystemDescribedBy, isInvolvedIn, isLocatedAt, isNeighbourhoodOf, isRelativeTo, isRepresentedBy, literalValue, monitorsFeatureProperty, owns, petitionerItemInvolved, represents, requestedService, serviceOwner, servicePetitioner, depiction, location, hasGeometry, sfContains, sfWithin, value, contains, hasSpace, isSpaceOf, hasOperatingProperty, hasOperatingRange, hasSurvivalProperty, hasSurvivalRange, hasSystemCapability, hasSystemProperty, inCondition, qualityOfObservation, forProperty, hasDeployment, hasProperty, hasSubSystem, implements, isPropertyOf, contractId, dataModelVersion, description, deviceDescription, deviceName, protocolIndependentId, readWrite, relativeHref, serialNumber, serviceDescription, serviceId, serviceName, serviceVersion, softwareVersion, specVersion, timeStamp",Y,Y,N
93,SAREF4ENV,What is the definition of a frequency unit in this context?,"Classes: Actuator, Color, CommunicationInterface, CommunicationProtocol, CompassDirection, Device, DigitalRepresentation, FrequencyMeasurement, FrequencyUnit, Geometry, HeightMeasurement, Lamppost, LengthUnit, Light, LightPoint, LightProperty, PeriodMeasurement, Photometer, PhysicalObject, System, TESS, Device, Measurement, Property, Sensor, Service, UnitOfMeasure, TemporalUnit, Point, SpatialThing; Properties: affectsProperty, contains, encapsulates, hasColor, hasComponent, hasDigitalRepresentation, hasFrequencyMeasurement, hasGeometry, hasLightPoint, hasTransmissionPeriod, isAccesibleThrough, isComponentOf, isConnectedTo, isContainedIn, isProjectedFromHeight, isProjectedInDirection, projectsLight, usesCommunicationInterface, usesCommunicationProtocol, isMeasuredIn, makesMeasurement, measuresProperty, relatesToProperty, location, hasCreationDate, hasFlash, hasIdentifier, hasProjectionAngle, hasRevisionNumber, hasShield, hasTag, hasVersion, hasDescription, hasManufacturer, hasTimestamp, hasValue",Y,Y,Y
94,VC,Can you tell me the name of a particular virtual thing?,"Classes: Actuator, Agent, Application, ComposedThing, Contract, Device, DigitalUser, Ecosystem, FeatureProperty, HumanUser, Neighbourhood, PhysicalThing, RelativeEndpoint, Sensor, Service, ThingDescription, ThingEcosystemDescription, Value, VirtualThing, //w3id.org/def/saref4city#AdministrativeArea>, //w3id.org/def/saref4city#City>, //w3id.org/def/saref4city#Country>, Image, Point, Feature, Geometry, SpatialObject, Resource, Building, BuildingSpace, PhysicalObject, Service, Accuracy, BatteryLifetime, Condition, DetectionLimit, Drift, Frequency, Latency, MaintenanceSchedule, MeasurementRange, OperatingPowerRange, OperatingProperty, OperatingRange, Precision, Resolution, ResponseTime, Selectivity, Sensitivity, SurvivalProperty, SurvivalRange, SystemCapability, SystemLifetime, SystemProperty, Deployment, Property, System; Properties: aboutFeatureOfInterest, aboutProperty, actsOnFeatureProperty, avatar, describes, describesEcosystem, exposes, expressedInFormat, hasComponent, hasMaxValue, hasMinValue, hasNeighbourhood, hasOwner, hasPartnershipWith, hasValue, hasVendor, interactsUsing, involves, isComponentOf, isComposedBy, isDescribedBy, isEcosystemDescribedBy, isInvolvedIn, isLocatedAt, isNeighbourhoodOf, isRelativeTo, isRepresentedBy, literalValue, monitorsFeatureProperty, owns, petitionerItemInvolved, represents, requestedService, serviceOwner, servicePetitioner, depiction, location, hasGeometry, sfContains, sfWithin, value, contains, hasSpace, isSpaceOf, hasOperatingProperty, hasOperatingRange, hasSurvivalProperty, hasSurvivalRange, hasSystemCapability, hasSystemProperty, inCondition, qualityOfObservation, forProperty, hasDeployment, hasProperty, hasSubSystem, implements, isPropertyOf, contractId, dataModelVersion, description, deviceDescription, deviceName, protocolIndependentId, readWrite, relativeHref, serialNumber, serviceDescription, serviceId, serviceName, serviceVersion, softwareVersion, specVersion, timeStamp",Y,Y,N
95,SAREF4ENV,What is a PeriodMeasurement?,"Classes: Actuator, Color, CommunicationInterface, CommunicationProtocol, CompassDirection, Device, DigitalRepresentation, FrequencyMeasurement, FrequencyUnit, Geometry, HeightMeasurement, Lamppost, LengthUnit, Light, LightPoint, LightProperty, PeriodMeasurement, Photometer, PhysicalObject, System, TESS, Device, Measurement, Property, Sensor, Service, UnitOfMeasure, TemporalUnit, Point, SpatialThing; Properties: affectsProperty, contains, encapsulates, hasColor, hasComponent, hasDigitalRepresentation, hasFrequencyMeasurement, hasGeometry, hasLightPoint, hasTransmissionPeriod, isAccesibleThrough, isComponentOf, isConnectedTo, isContainedIn, isProjectedFromHeight, isProjectedInDirection, projectsLight, usesCommunicationInterface, usesCommunicationProtocol, isMeasuredIn, makesMeasurement, measuresProperty, relatesToProperty, location, hasCreationDate, hasFlash, hasIdentifier, hasProjectionAngle, hasRevisionNumber, hasShield, hasTag, hasVersion, hasDescription, hasManufacturer, hasTimestamp, hasValue",Y,Y,Y
96,VGO,"What is the curiosity achievement, and how can players earn it?","Classes: Achievement, Character, Collection, Completion, Curiosity, Fandom, Feature, GainEvent, Game, GameEvent, GameProduct, Genre, HardMode, InAppPurchaseEvent, InstantaneousEvent, Item, Leaderboard, LoseEvent, Loyalty, Luck, MenuEvent, Minigame, Multiplayer, Paragon, Player, PlayerEvent, PlayingArea, Session, SpecialPlayStyle, Tutorial, Veteran, Virtuosity, Agent, PopulatedPlace, Thing, Product, ProductOrService; Properties: hasAchievement, hasCharacter, hasFeature, hasGameGenre, hasItem, hasLeaderboard, hasPlayingArea, involvesAchievement, involvesCharacter, involvesPlayer, isAchievedInSession, isAchievementInGame, isCharacterInGame, isCharacterInSession, isEventAssociatedToPlayer, isEventInGame, isEventInSession, isEventRelatedToItem, isEventTriggeredByCharacter, isFriendWithPlayer, isItemInGame, isLeaderboardInGame, isPlayerInSession, isSessionInGame, livesIn, ownsAchievement, ownsCharacter, ownsItem, playsGame, purchasesGameOffering, unlocksAchievement, creator, knows, endTime, eventName, eventTime, releaseDate, startTime, username",Y,Y,N
97,SAREF4ENV,"How do compass directions, colors, and lights differ from each other in the ontology?","Classes: Actuator, Color, CommunicationInterface, CommunicationProtocol, CompassDirection, Device, DigitalRepresentation, FrequencyMeasurement, FrequencyUnit, Geometry, HeightMeasurement, Lamppost, LengthUnit, Light, LightPoint, LightProperty, PeriodMeasurement, Photometer, PhysicalObject, System, TESS, Device, Measurement, Property, Sensor, Service, UnitOfMeasure, TemporalUnit, Point, SpatialThing; Properties: affectsProperty, contains, encapsulates, hasColor, hasComponent, hasDigitalRepresentation, hasFrequencyMeasurement, hasGeometry, hasLightPoint, hasTransmissionPeriod, isAccesibleThrough, isComponentOf, isConnectedTo, isContainedIn, isProjectedFromHeight, isProjectedInDirection, projectsLight, usesCommunicationInterface, usesCommunicationProtocol, isMeasuredIn, makesMeasurement, measuresProperty, relatesToProperty, location, hasCreationDate, hasFlash, hasIdentifier, hasProjectionAngle, hasRevisionNumber, hasShield, hasTag, hasVersion, hasDescription, hasManufacturer, hasTimestamp, hasValue",Y,Y,Y
98,VC,What is the geometry of a specific location?,"Classes: Actuator, Agent, Application, ComposedThing, Contract, Device, DigitalUser, Ecosystem, FeatureProperty, HumanUser, Neighbourhood, PhysicalThing, RelativeEndpoint, Sensor, Service, ThingDescription, ThingEcosystemDescription, Value, VirtualThing, //w3id.org/def/saref4city#AdministrativeArea>, //w3id.org/def/saref4city#City>, //w3id.org/def/saref4city#Country>, Image, Point, Feature, Geometry, SpatialObject, Resource, Building, BuildingSpace, PhysicalObject, Service, Accuracy, BatteryLifetime, Condition, DetectionLimit, Drift, Frequency, Latency, MaintenanceSchedule, MeasurementRange, OperatingPowerRange, OperatingProperty, OperatingRange, Precision, Resolution, ResponseTime, Selectivity, Sensitivity, SurvivalProperty, SurvivalRange, SystemCapability, SystemLifetime, SystemProperty, Deployment, Property, System; Properties: aboutFeatureOfInterest, aboutProperty, actsOnFeatureProperty, avatar, describes, describesEcosystem, exposes, expressedInFormat, hasComponent, hasMaxValue, hasMinValue, hasNeighbourhood, hasOwner, hasPartnershipWith, hasValue, hasVendor, interactsUsing, involves, isComponentOf, isComposedBy, isDescribedBy, isEcosystemDescribedBy, isInvolvedIn, isLocatedAt, isNeighbourhoodOf, isRelativeTo, isRepresentedBy, literalValue, monitorsFeatureProperty, owns, petitionerItemInvolved, represents, requestedService, serviceOwner, servicePetitioner, depiction, location, hasGeometry, sfContains, sfWithin, value, contains, hasSpace, isSpaceOf, hasOperatingProperty, hasOperatingRange, hasSurvivalProperty, hasSurvivalRange, hasSystemCapability, hasSystemProperty, inCondition, qualityOfObservation, forProperty, hasDeployment, hasProperty, hasSubSystem, implements, isPropertyOf, contractId, dataModelVersion, description, deviceDescription, deviceName, protocolIndependentId, readWrite, relativeHref, serialNumber, serviceDescription, serviceId, serviceName, serviceVersion, softwareVersion, specVersion, timeStamp",Y,Y,N
99,SAREF4ENV,Where can I find more information about the SAREF4ENVI ontology?,"Classes: Actuator, Color, CommunicationInterface, CommunicationProtocol, CompassDirection, Device, DigitalRepresentation, FrequencyMeasurement, FrequencyUnit, Geometry, HeightMeasurement, Lamppost, LengthUnit, Light, LightPoint, LightProperty, PeriodMeasurement, Photometer, PhysicalObject, System, TESS, Device, Measurement, Property, Sensor, Service, UnitOfMeasure, TemporalUnit, Point, SpatialThing; Properties: affectsProperty, contains, encapsulates, hasColor, hasComponent, hasDigitalRepresentation, hasFrequencyMeasurement, hasGeometry, hasLightPoint, hasTransmissionPeriod, isAccesibleThrough, isComponentOf, isConnectedTo, isContainedIn, isProjectedFromHeight, isProjectedInDirection, projectsLight, usesCommunicationInterface, usesCommunicationProtocol, isMeasuredIn, makesMeasurement, measuresProperty, relatesToProperty, location, hasCreationDate, hasFlash, hasIdentifier, hasProjectionAngle, hasRevisionNumber, hasShield, hasTag, hasVersion, hasDescription, hasManufacturer, hasTimestamp, hasValue",Y,N,N
100,OneM2M,What does a structured type variable have that other variables might not?,"Classes: AreaNetwork, Aspect, Command, ControllingFunction, Device, Function, GET_InputDataPoint, InputDataPoint, InterworkedDevice, MeasuringFunction, MetaData, Operation, OperationInput, OperationOutput, OutputDataPoint, SET_OutputDataPoint, Service, SimpleTypeVariable, StructuredTypeVariable, Thing, ThingProperty, Variable, VariableConversion; Properties: consistsOf, convertsTo, describes, exposesCommand, exposesFunction, hasCommand, hasConversion, hasFunction, hasInput, hasInputDataPoint, hasMetaData, hasOperation, hasOutput, hasOutputDataPoint, hasService, hasSubService, hasSubStructure, hasThingProperty, hasThingRelation, isPartOf, refersTo, hasDataRestriction, hasDataRestriction_length, hasDataRestriction_maxExclusive, hasDataRestriction_maxInclusive, hasDataRestriction_maxLength, hasDataRestriction_minExclusive, hasDataRestriction_minInclusive, hasDataRestriction_minLength, hasDataRestriction_pattern, hasDataType, hasThingAnnotation, hasValue, isDataList, netTechnologyCommunicationProtocol, netTechnologyPhysicalStandard, netTechnologyProfile, oneM2MAttribute, oneM2MMethod, oneM2MTargetURI",Y,Y,Y
101,VC,What organization is identified by the URI <http://www.w3.org/ns/org#>?,"Classes: Actuator, Agent, Application, ComposedThing, Contract, Device, DigitalUser, Ecosystem, FeatureProperty, HumanUser, Neighbourhood, PhysicalThing, RelativeEndpoint, Sensor, Service, ThingDescription, ThingEcosystemDescription, Value, VirtualThing, //w3id.org/def/saref4city#AdministrativeArea>, //w3id.org/def/saref4city#City>, //w3id.org/def/saref4city#Country>, Image, Point, Feature, Geometry, SpatialObject, Resource, Building, BuildingSpace, PhysicalObject, Service, Accuracy, BatteryLifetime, Condition, DetectionLimit, Drift, Frequency, Latency, MaintenanceSchedule, MeasurementRange, OperatingPowerRange, OperatingProperty, OperatingRange, Precision, Resolution, ResponseTime, Selectivity, Sensitivity, SurvivalProperty, SurvivalRange, SystemCapability, SystemLifetime, SystemProperty, Deployment, Property, System; Properties: aboutFeatureOfInterest, aboutProperty, actsOnFeatureProperty, avatar, describes, describesEcosystem, exposes, expressedInFormat, hasComponent, hasMaxValue, hasMinValue, hasNeighbourhood, hasOwner, hasPartnershipWith, hasValue, hasVendor, interactsUsing, involves, isComponentOf, isComposedBy, isDescribedBy, isEcosystemDescribedBy, isInvolvedIn, isLocatedAt, isNeighbourhoodOf, isRelativeTo, isRepresentedBy, literalValue, monitorsFeatureProperty, owns, petitionerItemInvolved, represents, requestedService, serviceOwner, servicePetitioner, depiction, location, hasGeometry, sfContains, sfWithin, value, contains, hasSpace, isSpaceOf, hasOperatingProperty, hasOperatingRange, hasSurvivalProperty, hasSurvivalRange, hasSystemCapability, hasSystemProperty, inCondition, qualityOfObservation, forProperty, hasDeployment, hasProperty, hasSubSystem, implements, isPropertyOf, contractId, dataModelVersion, description, deviceDescription, deviceName, protocolIndependentId, readWrite, relativeHref, serialNumber, serviceDescription, serviceId, serviceName, serviceVersion, softwareVersion, specVersion, timeStamp",Y,N,N
102,OneM2M,"What is an output data point, and how is it associated with a service?","Classes: AreaNetwork, Aspect, Command, ControllingFunction, Device, Function, GET_InputDataPoint, InputDataPoint, InterworkedDevice, MeasuringFunction, MetaData, Operation, OperationInput, OperationOutput, OutputDataPoint, SET_OutputDataPoint, Service, SimpleTypeVariable, StructuredTypeVariable, Thing, ThingProperty, Variable, VariableConversion; Properties: consistsOf, convertsTo, describes, exposesCommand, exposesFunction, hasCommand, hasConversion, hasFunction, hasInput, hasInputDataPoint, hasMetaData, hasOperation, hasOutput, hasOutputDataPoint, hasService, hasSubService, hasSubStructure, hasThingProperty, hasThingRelation, isPartOf, refersTo, hasDataRestriction, hasDataRestriction_length, hasDataRestriction_maxExclusive, hasDataRestriction_maxInclusive, hasDataRestriction_maxLength, hasDataRestriction_minExclusive, hasDataRestriction_minInclusive, hasDataRestriction_minLength, hasDataRestriction_pattern, hasDataType, hasThingAnnotation, hasValue, isDataList, netTechnologyCommunicationProtocol, netTechnologyPhysicalStandard, netTechnologyProfile, oneM2MAttribute, oneM2MMethod, oneM2MTargetURI",Y,Y,Y
103,VC,Can you identify which buildings have more than one building space?,"Classes: Actuator, Agent, Application, ComposedThing, Contract, Device, DigitalUser, Ecosystem, FeatureProperty, HumanUser, Neighbourhood, PhysicalThing, RelativeEndpoint, Sensor, Service, ThingDescription, ThingEcosystemDescription, Value, VirtualThing, //w3id.org/def/saref4city#AdministrativeArea>, //w3id.org/def/saref4city#City>, //w3id.org/def/saref4city#Country>, Image, Point, Feature, Geometry, SpatialObject, Resource, Building, BuildingSpace, PhysicalObject, Service, Accuracy, BatteryLifetime, Condition, DetectionLimit, Drift, Frequency, Latency, MaintenanceSchedule, MeasurementRange, OperatingPowerRange, OperatingProperty, OperatingRange, Precision, Resolution, ResponseTime, Selectivity, Sensitivity, SurvivalProperty, SurvivalRange, SystemCapability, SystemLifetime, SystemProperty, Deployment, Property, System; Properties: aboutFeatureOfInterest, aboutProperty, actsOnFeatureProperty, avatar, describes, describesEcosystem, exposes, expressedInFormat, hasComponent, hasMaxValue, hasMinValue, hasNeighbourhood, hasOwner, hasPartnershipWith, hasValue, hasVendor, interactsUsing, involves, isComponentOf, isComposedBy, isDescribedBy, isEcosystemDescribedBy, isInvolvedIn, isLocatedAt, isNeighbourhoodOf, isRelativeTo, isRepresentedBy, literalValue, monitorsFeatureProperty, owns, petitionerItemInvolved, represents, requestedService, serviceOwner, servicePetitioner, depiction, location, hasGeometry, sfContains, sfWithin, value, contains, hasSpace, isSpaceOf, hasOperatingProperty, hasOperatingRange, hasSurvivalProperty, hasSurvivalRange, hasSystemCapability, hasSystemProperty, inCondition, qualityOfObservation, forProperty, hasDeployment, hasProperty, hasSubSystem, implements, isPropertyOf, contractId, dataModelVersion, description, deviceDescription, deviceName, protocolIndependentId, readWrite, relativeHref, serialNumber, serviceDescription, serviceId, serviceName, serviceVersion, softwareVersion, specVersion, timeStamp",Y,Y,N
104,SAREF4ENV,What types of units of measure are defined in the ontology?,"Classes: Actuator, Color, CommunicationInterface, CommunicationProtocol, CompassDirection, Device, DigitalRepresentation, FrequencyMeasurement, FrequencyUnit, Geometry, HeightMeasurement, Lamppost, LengthUnit, Light, LightPoint, LightProperty, PeriodMeasurement, Photometer, PhysicalObject, System, TESS, Device, Measurement, Property, Sensor, Service, UnitOfMeasure, TemporalUnit, Point, SpatialThing; Properties: affectsProperty, contains, encapsulates, hasColor, hasComponent, hasDigitalRepresentation, hasFrequencyMeasurement, hasGeometry, hasLightPoint, hasTransmissionPeriod, isAccesibleThrough, isComponentOf, isConnectedTo, isContainedIn, isProjectedFromHeight, isProjectedInDirection, projectsLight, usesCommunicationInterface, usesCommunicationProtocol, isMeasuredIn, makesMeasurement, measuresProperty, relatesToProperty, location, hasCreationDate, hasFlash, hasIdentifier, hasProjectionAngle, hasRevisionNumber, hasShield, hasTag, hasVersion, hasDescription, hasManufacturer, hasTimestamp, hasValue",Y,Y,Y
105,OneM2M,"How can a service be a part of another service, and what does that mean?","Classes: AreaNetwork, Aspect, Command, ControllingFunction, Device, Function, GET_InputDataPoint, InputDataPoint, InterworkedDevice, MeasuringFunction, MetaData, Operation, OperationInput, OperationOutput, OutputDataPoint, SET_OutputDataPoint, Service, SimpleTypeVariable, StructuredTypeVariable, Thing, ThingProperty, Variable, VariableConversion; Properties: consistsOf, convertsTo, describes, exposesCommand, exposesFunction, hasCommand, hasConversion, hasFunction, hasInput, hasInputDataPoint, hasMetaData, hasOperation, hasOutput, hasOutputDataPoint, hasService, hasSubService, hasSubStructure, hasThingProperty, hasThingRelation, isPartOf, refersTo, hasDataRestriction, hasDataRestriction_length, hasDataRestriction_maxExclusive, hasDataRestriction_maxInclusive, hasDataRestriction_maxLength, hasDataRestriction_minExclusive, hasDataRestriction_minInclusive, hasDataRestriction_minLength, hasDataRestriction_pattern, hasDataType, hasThingAnnotation, hasValue, isDataList, netTechnologyCommunicationProtocol, netTechnologyPhysicalStandard, netTechnologyProfile, oneM2MAttribute, oneM2MMethod, oneM2MTargetURI",Y,Y,Y
106,SAREF4ENV,"Where can I find the source information for the SAREF4ENVI ontology, as indicated by <https://saref.etsi.org/sources/saref4envi/>?","Classes: Actuator, Color, CommunicationInterface, CommunicationProtocol, CompassDirection, Device, DigitalRepresentation, FrequencyMeasurement, FrequencyUnit, Geometry, HeightMeasurement, Lamppost, LengthUnit, Light, LightPoint, LightProperty, PeriodMeasurement, Photometer, PhysicalObject, System, TESS, Device, Measurement, Property, Sensor, Service, UnitOfMeasure, TemporalUnit, Point, SpatialThing; Properties: affectsProperty, contains, encapsulates, hasColor, hasComponent, hasDigitalRepresentation, hasFrequencyMeasurement, hasGeometry, hasLightPoint, hasTransmissionPeriod, isAccesibleThrough, isComponentOf, isConnectedTo, isContainedIn, isProjectedFromHeight, isProjectedInDirection, projectsLight, usesCommunicationInterface, usesCommunicationProtocol, isMeasuredIn, makesMeasurement, measuresProperty, relatesToProperty, location, hasCreationDate, hasFlash, hasIdentifier, hasProjectionAngle, hasRevisionNumber, hasShield, hasTag, hasVersion, hasDescription, hasManufacturer, hasTimestamp, hasValue",Y,N,N
